name	country	gender	age	expected rating	actual rating	rating surplus
474. Mantilla Gras, Geydis De la C.	CUB	F	15	1513	1978	464
475. Videnova, Iva	BUL	F	28	1919	2384	464
476. Choladze, Mariam	GEO	F	18	1630	2095	464
477. Reyes Perez, Lis Daniela	CUB	F	12	1361	1825	463
478. Lehaci, Miruna-Daria	ROU	F	11	1338	1802	463
479. Arribas Robaina, Maritza	CUB	F	44	1836	2300	463
480. Hashemi, Seyede Fatemeh	IRI	F	14	1459	1922	462
481. Safranska, Anda	FRA	F	55	1796	2259	462
482. Zotova, Anastasia	RUS	F	13	1406	1868	461
483. Matus, Nastassja A	USA	F	10	1300	1761	461
484. Berdnyk, Mariia	UKR	F	12	1361	1822	460
485. Montilla Reyes, Jorcerys	VEN	F	20	1698	2159	460
486. Hakimifard, Ghazal	IRI	F	21	1736	2196	459
487. Nurdin, Tammi Nasuha	INA	F	19	1665	2125	459
488. Li, Ruofan	SIN	F	37	1910	2370	459
489. Fuskova, Martina	CZE	F	17	1590	2050	459
490. Klinova, Masha	ISR	F	47	1841	2300	458
491. Real Pereyra, Diana Carime	MEX	F	20	1698	2157	458
492. Ordaz Valdes, Lisandra Teresa	CUB	F	27	1899	2357	457
493. Zhang, Yuxuan	CHN	F	13	1406	1864	457
494. Biliak, Viktoria	UKR	F	9	1261	1719	457
495. Ananya, Suresh	IND	F	15	1513	1971	457
496. Ruchieva, Natalia	UKR	F	55	1796	2254	457
497. Kovanova, Baira	RUS	F	28	1919	2376	456
498. Beshukova, Alina	RUS	F	13	1406	1862	455
499. Liu,Youyin	CHN	F	12	1361	1817	455
500. Guskova, Alina	RUS	F	15	1513	1969	455
501. Feng, Maggie	USA	F	15	1513	1969	455
502. Lach, Aleksandra	POL	F	20	1698	2154	455
503. Tammert, Iamze	GER	F	44	1836	2292	455
504. Avilova, Diana	RUS	F	15	1513	1967	453
505. Makhno, Maria	RUS	F	15	1513	1967	453
506. Gonzalez Torres, Roxana	CUB	F	16	1549	2002	452
507. Cai Youyang	CHN	F	11	1338	1791	452
508. Lasya.g	IND	F	18	1630	2083	452
509. Sankova, Stella	SVK	F	13	1406	1857	450
510. Liu, Joanna	USA	F	13	1406	1857	450
511. Gresova, Zuzana	CZE	F	13	1406	1857	450
512. Gaponenko, Inna	UKR	F	39	1950	2401	450
513. Jausas Lopez, Andrea	ESP	F	14	1459	1910	450
514. Lujan, Carolina	ARG	F	30	1927	2378	450
515. Santeramo, Alessia	ITA	F	17	1590	2041	450
516. Dolgaeva, Evgenia	RUS	F	16	1549	1999	449
517. Stoeri, Laura	SUI	F	19	1665	2115	449
518. Hereklioglu, Sude	TUR	F	13	1406	1855	448
519. Tania, Sachdev	IND	F	29	1936	2385	448
520. Levicheva, Ekaterina	RUS	F	12	1361	1810	448
521. Cosma, Elena-Luminita	ROU	F	43	1866	2315	448
522. Houska, Jovanka	ENG	F	35	1923	2372	448
523. Salcedo, Jackeline	COL	F	17	1590	2039	448
524. Gevorgyan, Irina	UZB	F	25	1822	2270	447
525. Popova, Irina	RUS	F	12	1361	1809	447
526. Alfonso Ruisanchez, Laritza	CUB	F	14	1459	1907	447
527. Stanciu, Ioana-Georgiana	ROU	F	17	1590	2038	447
528. Stockova, Zuzana	SVK	F	38	1942	2389	447
529. Bulatova, Kamaliya	RUS	F	12	1361	1808	446
530. Botsari, Anna-Maria	GRE	F	43	1866	2313	446
531. Maksimovic, Masa	BIH	F	14	1459	1906	446
532. Khatmullina, Dilara	RUS	F	17	1590	2037	446
533. Ning, Chunhong	CHN	F	47	1841	2288	446
534. Galunova, Tsveta	BUL	F	20	1698	2145	446
535. Budnikova, Varvara	RUS	F	13	1406	1852	445
536. Shakhmatova, Kseniya	RUS	F	13	1406	1852	445
537. Repkova, Eva	SVK	F	40	1872	2317	444
538. Yuan, Beline	FRA	F	11	1338	1783	444
539. Hiebler, Laura	AUT	F	18	1630	2075	444
540. Miladinovic, Lena	SRB	F	22	1744	2188	444
541. Zakharova, Oksana	RUS	F	13	1406	1850	443
542. Shumeyko, Anna	UKR	F	13	1406	1850	443
543. Ostojic, Katarina	SRB	F	14	1459	1903	443
544. Monpeurt, Cyrielle	FRA	F	20	1698	2142	443
545. Andrade Sandoval, Bianca	ESP	F	12	1361	1804	442
546. Kononenko, Tatiana	UKR	F	37	1910	2353	442
547. Pastuszko, Kinga	POL	F	18	1630	2073	442
548. Chirivi C, Jenny Astrid	COL	F	25	1822	2264	441
549. Sanati, Charlotte	GER	F	14	1459	1901	441
550. Asadi, Motahare	IRI	F	11	1338	1780	441
551. L'Ami, Alina	ROU	F	30	1927	2369	441
552. Cosman, Andreea-Marioara	ROU	F	18	1630	2072	441
553. Baekelant, Eva	BEL	F	20	1698	2140	441
554. Prudnikova, Svetlana	SRB	F	48	1862	2304	441
555. Glebova, Anastasia	RUS	F	13	1406	1847	440
556. Petrukhina, Irina	RUS	F	21	1736	2177	440
557. Rollot, Florence	FRA	F	14	1459	1900	440
558. Gomes, Mary Ann	IND	F	26	1874	2315	440
559. Dobrynina, Aleksandra	RUS	F	19	1665	2106	440
560. Doroshenko, Diana	RUS	F	23	1775	2216	440
561. Chkhan, Viktoria	RUS	F	21	1736	2176	439
562. Machlik, Monika	NOR	F	18	1630	2070	439
563. Pourkashiyan, Atousa	IRI	F	27	1899	2338	438
564. Atalik, Ekaterina	TUR	F	33	1945	2384	438
565. Khalafova, Narmin	AZE	F	21	1736	2175	438
566. Represa Perez, Mireya	ESP	F	14	1459	1898	438
567. Salazar, Aura Cristina	COL	F	20	1698	2137	438
568. Saranya, J	IND	F	20	1698	2137	438
569. Sviridova, Vlada	RUS	F	20	1698	2137	438
570. Vasilevich, Tatjana	UKR	F	38	1942	2380	438
571. Bellin, Jana M	ENG	F	68	1670	2108	437
572. Milosevic, Jovana	SRB	F	19	1665	2103	437
573. Hakimifard, Raana	IRI	F	19	1665	2103	437
574. Stojanovic, Andjelija	SRB	F	28	1919	2357	437
575. Matveeva, Olga	RUS	F	23	1775	2213	437
576. Travkina, Anastasia	RUS	F	23	1775	2213	437
577. Zherebtsova, Alexandra	RUS	F	22	1744	2181	437
578. Keen, Cosima	ENG	F	16	1549	1986	436
579. Azman Hisham, Nur Najiha	MAS	F	16	1549	1986	436
580. Amura, Claudia	ARG	F	45	1846	2283	436
581. Porat, Maya	ISR	F	24	1823	2260	436
582. Zhylkaidarova, Sholpan	KAZ	F	21	1736	2173	436
583. Nandhidhaa, PV	IND	F	19	1665	2102	436
584. Virkud, Apurva	USA	F	17	1590	2027	436
585. Sarycheva, Anastasia	RUS	F	17	1590	2027	436
586. Leks, Maria	POL	F	20	1698	2135	436
587. Bukhteeva, Viktoria	RUS	F	22	1744	2180	436
588. Guichard, Pauline	FRA	F	27	1899	2335	435
589. Bojicic, Andjela	SRB	F	14	1459	1895	435
590. Hohlova, Anna	RUS	F	9	1261	1697	435
591. Mayrhuber, Nikola	AUT	F	15	1513	1949	435
592. Janzelj, Lara	SLO	F	18	1630	2066	435
593. Pribylova, Sofie	CZE	F	13	1406	1841	434
594. Tereshechkina, Maya	RUS	F	19	1665	2100	434
595. Kosheparova, Tatiana	RUS	F	15	1513	1948	434
596. Li,Xinyu	CHN	F	13	1406	1840	433
597. Librelato, Kathie Goulart	BRA	F	17	1590	2024	433
598. Malatsilava, Volha	BLR	F	17	1590	2024	433
599. Ferkova, Dominika	SVK	F	13	1406	1839	432
600. Zimina, Olga	ITA	F	33	1945	2378	432
601. Nastase, Andreea-Cristina	ROU	F	14	1459	1892	432
602. Litvinenko, Ekaterina	RUS	F	17	1590	2023	432
603. Priyanka, K	IND	F	14	1459	1891	431
604. Bilunova, Rimma I	RUS	F	75	1696	2128	431
605. Mungunzul, Bat-Erdene	MGL	F	10	1300	1731	431
606. Asgarizadeh, Minoo	IRI	F	21	1736	2167	430
607. Vijayalakshmi, Subbaraman	IND	F	36	1929	2360	430
608. Kaliadzich, Maryia	BLR	F	19	1665	2096	430
609. Strutinskaia, Galina	RUS	F	58	1797	2227	429
610. Del Rosario Silva, Dexnisi	CUB	F	14	1459	1889	429
611. Karelina, Viktoriya	RUS	F	11	1338	1768	429
612. Ning, Kaiyu	CHN	F	11	1338	1768	429
613. Montufar Berrios, Lesly Viviane	BRA	F	15	1513	1943	429
614. Rjanova, Valery	RUS	F	22	1744	2173	429
615. Hercog, Nusa	SLO	F	12	1361	1790	428
616. Labrada Bacallao, Grisel	CUB	F	14	1459	1888	428
617. Galas, Bernadette	PHI	F	19	1665	2094	428
618. Mahalakshmi, M	IND	F	17	1590	2019	428
619. Gara, Ticia	HUN	F	31	1942	2370	427
620. Devyaterikova, Aleksandra	RUS	F	15	1513	1941	427
621. Martin Perez, Laura	ESP	F	18	1630	2058	427
622. Lomineishvili, Maia	GEO	F	38	1942	2369	427
623. Hamedi Nia, Vesal	IRI	F	13	1406	1833	426
624. Miller, Rachel	JAM	F	15	1513	1940	426
625. Chuprova, Irina	RUS	F	18	1630	2057	426
626. Gvanceladze, Anna	RUS	F	22	1744	2170	426
627. Ozturk, Kubra	TUR	F	24	1823	2249	425
628. Malinicheva, Lidia	RUS	F	68	1670	2096	425
629. Suito Nakasone, Catherine	ARG	F	14	1459	1885	425
630. Gelip, Ioana	ROU	F	20	1698	2124	425
631. Ghosh Samriddhaa	IND	F	13	1406	1831	424
632. Andrenko, Irina	UKR	F	24	1823	2248	424
633. Agrest, Inna	SWE	F	24	1823	2248	424
634. Cherepanova, Evita	RUS	F	9	1261	1686	424
635. Alekseeva, Nariya	RUS	F	15	1513	1938	424
636. Ghosh, Hiya	USA	F	12	1361	1785	423
637. Grigoryeva, Olga A.	RUS	F	21	1736	2160	423
638. Voiska, Margarita	BUL	F	52	1892	2316	423
639. Khukhashvili, Sopiko	GEO	F	30	1927	2351	423
640. Golubenko, Valentina	CRO	F	25	1822	2245	422
641. Vajda, Szidonia	HUN	F	36	1929	2352	422
642. Altshul, Limor	ISR	F	17	1590	2013	422
643. Avetisyan, Mariam	ARM	F	15	1513	1936	422
644. Tan, Li Ting	MAS	F	17	1590	2013	422
645. Kuznetsova, Darya	RUS	F	15	1513	1936	422
646. Reuter, Elisa	GER	F	10	1300	1722	422
647. Miturova, Magdalena	CZE	F	22	1744	2166	422
648. Kovalenko, Kleopatra	RUS	F	12	1361	1783	421
649. Perera Borrego, Mariela	ESP	F	21	1736	2158	421
650. Pujari, Rucha	IND	F	21	1736	2158	421
651. Pavlova, Kseniia	RUS	F	19	1665	2087	421
652. Umudova, Nargiz	AZE	F	26	1874	2296	421
653. Starr, Nava	CAN	F	66	1706	2127	420
654. Mamontova, Anastasia	RUS	F	16	1549	1970	420
655. Olle, Rebeka Sara	HUN	F	12	1361	1782	420
656. Bagheri, Bita	IRI	F	21	1736	2157	420
657. Venzant Batista, Marcia Camila	CUB	F	14	1459	1880	420
658. Kazemzadeh, Asal	IRI	F	11	1338	1759	420
659. Basto, Suely	BOL	F	15	1513	1934	420
660. Kamalidenova, Meruert	KAZ	F	10	1300	1720	420
661. Obada, Ema	ROU	F	10	1300	1720	420
662. Krikunova, Olesya	RUS	F	12	1361	1781	419
663. Hernandez Machado, Patricia M.	CUB	F	12	1361	1781	419
664. Nie, Xin	CHN	F	18	1630	2050	419
665. Petrova, Olga	RUS	F	22	1744	2163	419
666. Beluska, Tereza	CZE	F	16	1549	1968	418
667. Singgih, Diajeng Theresa	INA	F	11	1338	1757	418
668. Newrkla, Katharina	AUT	F	23	1775	2194	418
669. Chiang, Sarah	USA	F	18	1630	2049	418
670. Zeliantsova, Kseniya	BLR	F	10	1300	1718	418
671. Nesterenko, Polina	RUS	F	12	1361	1779	417
672. Monroy G., Nataly A.	BOL	F	15	1513	1931	417
673. Ding, Kimberly	USA	F	16	1549	1966	416
674. Reinecke, Katharina	GER	F	14	1459	1876	416
675. Erdos, Boglarka	HUN	F	23	1775	2192	416
676. Li, Zhuoling	CHN	F	17	1590	2007	416
677. Ortin Blanco, Ainhoa	ESP	F	14	1459	1875	415
678. Raghavi, N.	IND	F	26	1874	2290	415
679. Zvereva, Margarita	RUS	F	9	1261	1677	415
680. Shadrina, Tatiana	RUS	F	41	1905	2320	414
681. Tejeda Ortega, Danae	CUB	F	15	1513	1928	414
682. Arvai, Eszter	HUN	F	17	1590	2005	414
683. Mendoza, Shania Mae	PHI	F	17	1590	2005	414
684. Bochis, Julia	GER	F	22	1744	2158	414
685. Anudari, Enkhtuvshin	MGL	F	12	1361	1774	412
686. Moses, Selina	GER	F	15	1513	1926	412
687. Salahidou, Reveka	GRE	F	17	1590	2003	412
688. Rakic, Teodora	SRB	F	17	1590	2003	412
689. Gritsayeva, Oksana	RUS	F	35	1923	2336	412
690. Svetlichnaia, Alena	UKR	F	15	1513	1926	412
691. Schaefer, Annabelle	GER	F	18	1630	2043	412
692. Vujnovic, Patricija	CRO	F	20	1698	2111	412
693. Ivekovic, Tihana	CRO	F	20	1698	2111	412
694. Bezgodova, Maria	RUS	F	22	1744	2156	412
695. Ciuksyte, Dagne	ENG	F	38	1942	2354	412
696. Malicka, Maria	POL	F	12	1361	1773	411
697. Zozulia, Anna	BEL	F	35	1923	2335	411
698. Eric, Jovana	SRB	F	23	1775	2187	411
699. Sudakova, Irina	RUS	F	33	1945	2356	410
700. Skafar, Darya	RUS	F	16	1549	1960	410
701. Aksenova, Maria	RUS	F	14	1459	1870	410
702. Antipova, Anastasia	RUS	F	17	1590	2001	410
703. Franciskovic, Borka	CRO	F	27	1899	2309	409
704. Feliciano Ebert, Vanessa	BRA	F	25	1822	2232	409
705. Theissl Pokorna, Regina	AUT	F	33	1945	2355	409
706. Kochetkova, Julia	SVK	F	34	1910	2320	409
707. Sorokina, Tamara	RUS	F	66	1706	2116	409
708. Smagina, Sofya	RUS	F	12	1361	1771	409
709. Martynova, Anastasiya	RUS	F	16	1549	1959	409
710. Fischer, Julie	FRA	F	19	1665	2075	409
711. Fesselier, Melissa	GER	F	17	1590	2000	409
712. Rudolf, Anna	HUN	F	28	1919	2329	409
713. Li, Marissa	USA	F	13	1406	1815	408
714. Collas, Silvia	FRA	F	41	1905	2314	408
715. Terao, Juliana Sayumi	BRA	F	24	1823	2232	408
716. Guniaeva, Olga	ESP	F	15	1513	1922	408
717. Haszon, Kamilla Sara	HUN	F	18	1630	2039	408
718. Kostitsina, Liubov	RUS	F	18	1630	2039	408
719. Carow, Annelen	GER	F	22	1744	2152	408
720. Henderson de La Fuente, Andrea	ESP	F	14	1459	1867	407
721. Nieto Rego, Ana	ESP	F	11	1338	1746	407
722. Gonzalez Estrada, Chrissye L.	CUB	F	16	1549	1956	406
723. Stavitskaya, Vlada	UKR	F	14	1459	1866	406
724. Piwowarczyk, Julia	POL	F	14	1459	1866	406
725. Fuentes Godoy, Lilia Ivonne	MEX	F	17	1590	1997	406
726. Dvornitskaja, Elena	UKR	F	17	1590	1997	406
727. Hincu, Olga	MDA	F	18	1630	2037	406
728. Medvegy, Nora Dr.	HUN	F	38	1942	2348	406
729. Levitan, Ronit	ISR	F	11	1338	1744	405
730. Dziodzio, Angelika	POL	F	19	1665	2071	405
731. Castillo Coca, Mairebis	CUB	F	23	1775	2181	405
732. Sidamonidze, Anastasia	GEO	F	13	1406	1811	404
733. Diantika, Metalia Widya	INA	F	14	1459	1864	404
734. Sotnikova, Tatiana	RUS	F	14	1459	1864	404
735. Goossens, Hanne	BEL	F	23	1775	2180	404
736. Pustovidko, Anastasia	RUS	F	18	1630	2035	404
737. Vo, Thi Kim Phung	VIE	F	22	1744	2148	404
738. Nasyrova, Ekaterina	RUS	F	10	1300	1704	404
739. Lengyel, Andrea	HUN	F	13	1406	1810	403
740. Misanovic, Vesna	BIH	F	51	1878	2282	403
741. Varga, Klara	HUN	F	21	1736	2140	403
742. Chelushkina, Irina	SRB	F	54	1867	2271	403
743. Tamir Saruul	MGL	F	12	1361	1764	402
744. Nilssen, Ellen Fredericia	DEN	F	14	1459	1862	402
745. Li, Yilin	CAN	F	15	1513	1916	402
746. Katanova, Marina	RUS	F	17	1590	1993	402
747. Zsiltzova-Lisenko, Lubov	UKR	F	59	1824	2227	402
748. Ratsma, Rosa	NED	F	19	1665	2067	401
749. Usoltseva, Polina	UKR	F	20	1698	2100	401
750. Esadze, Tamar	GEO	F	12	1361	1762	400
751. Toporkova, Sofia	ISR	F	16	1549	1950	400
752. Murawko, Katarzyna	POL	F	18	1630	2031	400
753. Song, Yuxin	CHN	F	10	1300	1700	400
754. Kvachko, Anastasiya	RUS	F	13	1406	1806	399
755. Weis, Olga	GER	F	16	1549	1949	399
756. Harazinska, Magdalena	POL	F	12	1361	1761	399
757. Mosquera Cayon, Danet	CUB	F	21	1736	2136	399
758. Congiu, Mathilde	FRA	F	26	1874	2274	399
759. Sazonova, Anastasia	RUS	F	19	1665	2065	399
760. Pham, Le Thao Nguyen	VIE	F	28	1919	2319	399
761. Sziva, Erika	NED	F	48	1862	2262	399
762. Bucur, Denisa-Andreea	ROU	F	13	1406	1805	398
763. Skinke, Katrina	LAT	F	24	1823	2222	398
764. Azali, Tannaz	IRI	F	14	1459	1858	398
765. Skomorokhina, Ekaterina	RUS	F	14	1459	1858	398
766. Gomez Camacho, Micaela	ARG	F	18	1630	2029	398
767. Nikolova, Adriana	BUL	F	27	1899	2297	397
768. Serrano Leiva, Ana	ESP	F	16	1549	1947	397
769. Esaulova, Marfa	RUS	F	14	1459	1857	397
770. Zhemchuzhina, Elizaveta	RUS	F	14	1459	1857	397
771. Rodriguez Guerra, Melissa	CUB	F	15	1513	1911	397
772. Yakubbaeva, Nilufar	UZB	F	15	1513	1911	397
773. Rovira Contreras, Tairu Manuela	VEN	F	20	1698	2096	397
774. Filippova, Margarita	RUS	F	12	1361	1758	396
775. Obregon Garcia, Roxangel	CUB	F	12	1361	1758	396
776. Forgas Moreno, Yaniela	CUB	F	23	1775	2172	396
777. Alvarado Arcila, Marvia Josefina	VEN	F	15	1513	1910	396
778. Bea, Boglarka	HUN	F	20	1698	2095	396
779. Kuchava, Ana	GEO	F	20	1698	2095	396
780. Fierro Baquero, Martha L.	ECU	F	38	1942	2338	396
781. Novosadova, Kristyna	CZE	F	25	1822	2218	395
782. Mahdian, Anousha	IRI	F	12	1361	1757	395
783. Abbasova, Sadagat	AZE	F	12	1361	1757	395
784. Hong, Xing	CHN	F	17	1590	1986	395
785. Cusmuliuc, Diana-Elena	ROU	F	17	1590	1986	395
786. Purgar, Ivona	CRO	F	22	1744	2139	395
787. Hu, Yu A.	CHN	F	16	1549	1944	394
788. Shestakova, Ekaterina	RUS	F	11	1338	1733	394
789. Semenova, Elena	RUS	F	23	1775	2170	394
790. Soler Guerra, Jennys Dailin	CUB	F	15	1513	1908	394
791. Nomindalai Tumurbaatar	MGL	F	13	1406	1800	393
792. Kairbekova, Amina	KAZ	F	9	1261	1655	393
793. Ovezdurdiyeva, Jemal	TKM	F	17	1590	1984	393
794. Lampman, Becca	USA	F	18	1630	2024	393
795. Milliet, Sophie	FRA	F	32	1971	2365	393
796. Martianova, Yana	RUS	F	10	1300	1693	393
797. Llaudy Pupo, Lisandra	CUB	F	27	1899	2292	392
798. Yan, Tianqi	CHN	F	13	1406	1799	392
799. Djidjeli, Sarah	FRA	F	12	1361	1754	392
800. Fronda, Jan Jodilyn	PHI	F	21	1736	2129	392
801. Ni, Viktorija	USA	F	24	1823	2216	392
802. Lee, Megan	USA	F	19	1665	2058	392
803. Roque Sola, Gisela	MEX	F	17	1590	1983	392
804. Gueci, Laura	ITA	F	18	1630	2023	392
805. Yang, Vicki	USA	F	13	1406	1798	391
806. Abrahamyan, Tatev	USA	F	27	1899	2291	391
807. Pina Vega, Sulennis	CUB	F	34	1910	2302	391
808. Chernyshova, Natalia	RUS	F	21	1736	2128	391
809. Trippold, Denise	AUT	F	17	1590	1982	391
810. Melamed, Tatjana	GER	F	41	1905	2296	390
811. Muniz Guevara, Amanda Maria	CUB	F	13	1406	1797	390
812. Fernandez, Maria Florencia	ARG	F	24	1823	2214	390
813. Vorobyova, Valeriya	RUS	F	14	1459	1850	390
814. Hilmi, Parveen	IND	F	15	1513	1904	390
815. Pavlova, Nataliy	RUS	F	18	1630	2021	390
816. Horvath, Julia	HUN	F	55	1796	2187	390
817. Zakharova, Viktoriya	RUS	F	18	1630	2021	390
818. Adamowicz, Katarzyna	POL	F	22	1744	2134	390
819. Ivkovic, Aleksandra	SRB	F	16	1549	1939	389
820. Marczuk, Anna	POL	F	16	1549	1939	389
821. Gansvind, Valeriya I.	EST	F	50	1857	2247	389
822. Gong, Qianyun	SIN	F	30	1927	2317	389
823. Smirnova, Elena I.	RUS	F	59	1824	2214	389
824. Bogdanova, Natalya	RUS	F	13	1406	1795	388
825. Caballero Quijano, Mitzy Mishell	PER	F	14	1459	1848	388
826. Shamatava, Ana	GEO	F	19	1665	2054	388
827. Cheremnova, Tamara	RUS	F	26	1874	2263	388
828. Duarte, Carolina Tavares	BRA	F	15	1513	1902	388
829. Hoiberg, Nina	DEN	F	59	1824	2213	388
830. Krilova, Marina	RUS	F	69	1730	2118	387
831. Ambartsumova, Karina	RUS	F	26	1874	2262	387
832. Eesha Ajay Sarda	IND	F	11	1338	1726	387
833. Winterholler, Christina	GER	F	19	1665	2053	387
834. Azhar, Puteri Rifqah Fahada	MAS	F	15	1513	1901	387
835. Baryshnikova, Natalija	RUS	F	17	1590	1978	387
836. Dadello, Aleksandra	POL	F	17	1590	1978	387
837. Aseeva, Marina	RUS	F	55	1796	2184	387
838. Acosta, Florencia	ARG	F	12	1361	1748	386
839. Garcia Vicente, Nieves	ESP	F	60	1784	2171	386
840. Blazeka, Mihaela	CRO	F	15	1513	1900	386
841. Barcza, Lora	HUN	F	10	1300	1686	386
842. Rosenhain, Rachela	GER	F	13	1406	1792	385
843. Tamarozi,Isabelle	BRA	F	16	1549	1935	385
844. Calzetta Ruiz, Monica	ESP	F	43	1866	2252	385
845. Poetsch, Leonore	GER	F	14	1459	1845	385
846. Bocharova, Ulyana	RUS	F	16	1549	1934	384
847. Calderin Rubio, Nayira	CUB	F	19	1665	2050	384
848. Mirza, Diana	IRL	F	15	1513	1898	384
849. Demeter, Dorina	HUN	F	10	1300	1684	384
850. Zinatullina, Adelya	RUS	F	13	1406	1790	383
851. Zawadzka, Beata	POL	F	29	1936	2320	383
852. Levushkina, Elena	GER	F	31	1942	2326	383
853. Ciocan, Ariana-Roxana	ROU	F	8	1208	1592	383
854. Van Foreest, Machteld	NED	F	8	1208	1592	383
855. Coman, Emilia-Florentina	ROU	F	14	1459	1843	383
856. Foisor, Sabina-Francesca	USA	F	26	1874	2258	383
857. Belova, Olga	RUS	F	19	1665	2049	383
858. Yakimenko, Viktoria	RUS	F	17	1590	1974	383
859. Stashis, Anna	BLR	F	15	1513	1897	383
860. Fernandez Rivero, Karla July	CUB	F	18	1630	2014	383
861. Vanagaite, Giedre	LTU	F	18	1630	2014	383
862. Fonte Sanchez, Paula	CUB	F	18	1630	2014	383
863. Ovod, Evgenija	RUS	F	33	1945	2328	382
864. Shakirova, Renata	RUS	F	16	1549	1932	382
865. Richtrova, Eliska	CZE	F	56	1834	2217	382
866. Voronova, Tatiana	LAT	F	60	1784	2167	382
867. Davletbayeva, Madina	KAZ	F	26	1874	2257	382
868. Leonardi, Caterina	SLO	F	19	1665	2048	382
869. Broly, Mathilde	FRA	F	15	1513	1896	382
870. Goletiani, Rusudan	USA	F	35	1923	2306	382
871. Shi,Leqin	CHN	F	15	1513	1896	382
872. Roklicer, Heike	CRO	F	17	1590	1973	382
873. Toma, Katarzyna	POL	F	30	1927	2310	382
874. Worek, Joanna	POL	F	29	1936	2318	381
875. Pham, Bich Ngoc	VIE	F	25	1822	2204	381
876. Belenok, Nataliya	RUS	F	16	1549	1931	381
877. Malachowski, Margrit	GER	F	62	1755	2137	381
878. Moreno Corona, Nayelis Lazara	CUB	F	17	1590	1972	381
879. Matnadze, Ana	ESP	F	32	1971	2353	381
880. Li, Xueyi	CHN	F	22	1744	2125	381
881. Mukhina, Jana	RUS	F	16	1549	1930	380
882. Nadzamova, Sofia	SVK	F	14	1459	1840	380
883. Granados Ortiz, Maria Jose	NCA	F	14	1459	1840	380
884. Podgornova, Anna	RUS	F	12	1361	1741	379
885. Anghel, Maria	ROU	F	11	1338	1718	379
886. Leolko, Ludmila	RUS	F	18	1630	2010	379
887. Tomilova, Elena	RUS	F	29	1936	2315	378
888. Patino Garcia, Corals	VEN	F	16	1549	1928	378
889. Chandreyee, Hajra	IND	F	16	1549	1928	378
890. Tran, Le Dan Thuy	VIE	F	19	1665	2044	378
891. Xu, Yuze	CHN	F	11	1338	1717	378
892. Le, Hoang Tran Chau	VIE	F	23	1775	2154	378
893. Endress, Anna	GER	F	22	1744	2122	378
894. Garmash, Aliona	RUS	F	13	1406	1784	377
895. Rogule, Laura	LAT	F	27	1899	2277	377
896. Sapale Saloni	IND	F	16	1549	1927	377
897. Zaritovskaja, Margarita	UKR	F	11	1338	1716	377
898. Vasilevich, Irina	RUS	F	30	1927	2305	377
899. Zajtzeva, Viktoria	RUS	F	15	1513	1891	377
900. Priyamvada Karamcheti	IND	F	15	1513	1891	377
901. Collado Barbas, Laura	ESP	F	22	1744	2121	377
902. Bellahcene, Meriem	FRA	F	13	1406	1783	376
903. Asatryan, Sona	ARM	F	16	1549	1926	376
904. Dylag, Emilia	POL	F	11	1338	1715	376
905. Manakova, Maria	SRB	F	41	1905	2281	375
906. Schepetkova, Margarita	RUS	F	27	1899	2275	375
907. Severiukhina, Zoja	RUS	F	25	1822	2198	375
908. Srdanovic, Jovana	SRB	F	12	1361	1737	375
909. Lysenko, Viktoria	RUS	F	16	1549	1925	375
910. Aflalo, Sophie	FRA	F	20	1698	2074	375
911. Batkovskyte, Dominyka	LTU	F	22	1744	2119	375
912. Parhomenko, Margarita	LAT	F	16	1549	1924	374
913. Imperor, Amelie	FRA	F	14	1459	1834	374
914. Visanescu, Daria-Ioana	ROU	F	19	1665	2040	374
915. Thomas, Anysia	FRA	F	19	1665	2040	374
916. Motycakova, Monika	SVK	F	23	1775	2150	374
917. Lezhepekova, Veronika	RUS	F	20	1698	2073	374
918. Exler, Veronika	AUT	F	25	1822	2196	373
919. Nadernia, Nikta	IRI	F	12	1361	1735	373
920. Duessler, Stefanie	GER	F	20	1698	2072	373
921. Bommini Mounika Akshaya	IND	F	12	1361	1734	372
922. Xu, Huahua	CHN	F	21	1736	2109	372
923. Samadashvili, Martha	USA	F	11	1338	1711	372
924. Ochneva, Inga	RUS	F	17	1590	1963	372
925. Alijanzadeh, Mohadeseh	IRI	F	17	1590	1963	372
926. Vangsgaard, Freja	DEN	F	17	1590	1963	372
927. Gundogan, Sinem Cagla	TUR	F	15	1513	1886	372
928. Bartel, Marta	POL	F	27	1899	2271	371
929. Babayan, Armine	ARM	F	25	1822	2194	371
930. Lakshmi C	IND	F	12	1361	1733	371
931. Bukina, Polina	RUS	F	12	1361	1733	371
932. Eryshkanova, Anastasiya	RUS	F	21	1736	2108	371
933. Mostacero Velarde, Isabella	PER	F	14	1459	1831	371
934. Ramirez, Heimy Polgar	COL	F	23	1775	2147	371
935. Prakapuk, Vera	BLR	F	15	1513	1885	371
936. Porozhnyak, Maya	RUS	F	17	1590	1962	371
937. Cibickova, Zuzana	SVK	F	27	1899	2270	370
938. Lanchava, Tea	NED	F	41	1905	2276	370
939. Kursova, Maria	ARM	F	29	1936	2307	370
940. Tsifanskaya, Ludmila A	ISR	F	66	1706	2077	370
941. Leconte, Maria	FRA	F	45	1846	2217	370
942. Ismayil, Malak	AZE	F	11	1338	1709	370
943. Mamedjarova, Turkan	AZE	F	26	1874	2245	370
944. Mikadze, Miranda	GEO	F	26	1874	2245	370
